[seg-000041][3m56s-4m00s][unknown] 嗯，还有就是因为咱们疫情期间嘛。
[seg-000042][4m00s-4m04s][speaker_6] 呃，没有学，在学校里。没有用到水和电。
[seg-000043][4m04s-4m07s][unknown] 咱们在这方面省了很大的成本。
[seg-000044][4m07s-4m11s][speaker_0] 那在学校疫情期间的上半年，学校。
[seg-000045][4m11s-4m12s][unknown] 开销大。
[seg-000046][4m12s-4m20s][speaker_6] 学校的开销主要就是老师们的薪资，还有设备的维修。设备。
[seg-000047][4m18s-4m22s][speaker_0] 设备维修，设备维修吧。
[seg-000048][4m22s-4m26s][unknown] 比如说，空调这个更新换代。
[seg-000049][4m26s-4m29s][speaker_0] 还有咱们这个体育馆内的一些。
[seg-000050][4m29s-4m40s][unknown] 嗯，设备的更新。还有就是：职工们、教职工们的福利哦！先。
[seg-000051][4m40s-4m48s][speaker_0] 对，这上半年疫情也没开学。安保部门是怎么安排的呢？裁员了还是怎么着啊！安保部这边儿。
[seg-000052][4m46s-4m54s][speaker_3] 还是怎么了？他保护这边，确实是裁员啊！裁了一部分人。因为这个裁员的。
[seg-000053][4m52s-4m56s][speaker_0] 这个，裁员的人都在家歇着吗？嗯。
[seg-000054][4m54s-5m17s][speaker_3] 嗯，对。裁员、裁员的人就是我们裁掉的这些人，我们是他们再往后干什么？我们是不清楚了。就是还在职的这些人哦！我们是要求他们每天来学校这个值班啊。但是值班同时我们要做好那个消毒杀菌的工作呃：消除防疫。
[seg-000055][5m16s-5m21s][speaker_0] 这咱们本校的场地，外人租用吧。
[seg-000056][5m19s-5m48s][speaker_3] 嗯，在这个疫情期间是没有的。呃，这个是马上临近夏季呢？夏季的话，嗯，这个疫情也逐渐趋于平稳。在咱们学校那个篮球场的话也会有大大小、大大小小大概二十场比赛吧。然后做一个比赛的时候在一个比赛的同时我们是除了参赛队员和教练，我们是不允许有观众入场因为。
[seg-000057][5m48s-5m49s][unknown] 这个还是防止。
[seg-000058][5m49s-5m54s][speaker_0] 大人们，注意：观众入场一定要做好消毒还有防护。
[seg-000059][5m53s-5m59s][speaker_3] 对，我我们这儿就是呃不不只允许一小部分人。
[seg-000060][5m59s-6m00s][unknown] 真，真的。
[seg-000061][6m00s-6m03s][speaker_0] 啊，然后。对对。
[seg-000062][6m01s-6m10s][speaker_3] 分机进场。对，对，分机进场然后大概就是三隔、隔三个人做一个就隔三个座位做一个人嘛。
[seg-000063][6m10s-6m14s][speaker_0] 行，你地方会不会控的太大了？隔三个座位。咱们体育。
[seg-000064][6m14s-6m18s][speaker_3] 厂能做多少人？平常大概能做两千人左右吧。
[seg-000065][6m17s-6m20s][speaker_0] 有吗？两千人左右，他们来多少人。
[seg-000066][6m20s-6m21s][unknown] 一百个人吗？
[seg-000067][6m21s-6m24s][speaker_3] 嗯，对。来几百个人？就是一些。
[seg-000068][6m22s-6m25s][speaker_6] 就是那些，像咱们学生。
[seg-000069][6m25s-6m30s][unknown] 都会反映，就是他们担心打贸易战了。这个问题。
[seg-000070][6m30s-6m39s][speaker_3] 你下夏季放暑假的时候，不会有篮球场被占的情况呀。学生们都在家啊！
[seg-000071][6m37s-6m44s][speaker_0] 这个让安保部门到时候做好，不让外教学生进入本校就行了。
[seg-000072][6m42s-6m46s][speaker_3] 对，这叫“”。这个好东西啊！
[seg-000073][6m46s-6m52s][unknown] 因为，就是咱们开学嘛。都是……呀！
[seg-000074][6m52s-7m00s][speaker_3] 不好准备。开学，开学的话是每个人要去做那个面试者啊！咱们是要给……
[seg-000075][7m00s-7m05s][unknown] 那个安保部门，还有这个后勤部的预算呀。还有这个……
[seg-000076][7m05s-7m09s][speaker_0] 呃，食堂的、食堂的这个教职工们。
[seg-000077][7m07s-7m09s][speaker_6] 的，时常的这个教师们。
[seg-000078][7m09s-7m13s][unknown] 对，小偷税。不知道是只商户？
[seg-000079][7m13s-7m19s][speaker_6] 对于，对于上学这个这十年毕业毕业生们。他们反需要拿。
[seg-000080][7m17s-7m20s][speaker_4] 那个他要拿毕业证。
[seg-000081][7m18s-7m21s][speaker_0] 那个，他要拿毕业证。
[seg-000082][7m21s-7m21s][unknown] 翻译成中文。
[seg-000083][7m21s-7m31s][speaker_3] 就是，只要是进去到学生，我们都要去对他们进行这个监视者的测定。然后隔离一段时间。
[seg-000084][7m31s-7m42s][unknown] 然后我们教主任就是对学生进行了调查，就是关于就是在一层比较现在还是比较严重的那种不明声管道的。就以这经常要打井儿啊！
[seg-000085][7m42s-7m45s][speaker_4] 能够反掉的，等到说安保。
[seg-000086][7m45s-7m55s][unknown] 和那个，或者说对学生的服务以及呃对学生的一些维护。然后不反着咱们就是要通过游戏的方式把。
[seg-000087][7m55s-8m09s][speaker_0] 那你们那边教务处管的有没有登记表格之类的？哪个班是武汉呢，或者是被隔离的，或者是现在。咱们已经因为咱。
[seg-000088][8m08s-8m16s][speaker_4] 咱们已经了，因为咱们学校就是在疫情期间。就是每天都需要十天打卡，然后等到就是三年。
[seg-000089][8m16s-8m22s][unknown] 我们要是想返校的话，需要提前一周就到位。暑期还要进行打卡吗？
[seg-000090][8m22s-8m26s][speaker_0] 需要打卡，打卡方式：一种类型。就是通过。
[seg-000091][8m26s-8m35s][unknown] 咱们需要自己累，多打几次。单一次的话大概就十十多亿了嘛？
[seg-000092][8m35s-8m38s][speaker_0] 每天都要打卡吧。
