[seg-000093][8m38s-8m44s][unknown] 一下自己要去的地方，嗯去哪儿些地方接触了。我、我接觸了那。
[seg-000094][8m44s-8m47s][speaker_4] 呃，这个……现在变化特别大。
[seg-000095][8m47s-8m54s][unknown] 哦，这个问题到时候给下边的辅导员或者同学代表班长。他们都会。
[seg-000096][8m54s-8m57s][speaker_0] 对，然后这周就爆表了。然后每天上报。
[seg-000097][8m57s-9m01s][unknown] 嗯，你看一下。哪个英雄需要处理的？你注意一点啊！
[seg-000098][9m01s-9m05s][speaker_0] 然后还有上半年这个食堂问题，是怎么说的？
[seg-000100][9m06s-9m26s][speaker_2] 嗯，因为这个疫情呃我们学校不是没有开学吗？呃，这个食堂这些教职工租的这些地方就空闲下来了。因为，嗯没有人在学校嘛。但是这个卫生啊需要隔一段儿时间去打扫一下，因为要去消毒。
[seg-000101][9m24s-9m28s][speaker_1] 扫一下，因为是消毒这项吗？呃。
[seg-000103][9m28s-9m58s][speaker_2] 消毒。去的话，有人去的话肯定是需要消毒的。就是对呃对是有学校学校里有时候呃要安排人去嗯检检查一下嘛啊所以就需要去咱们那个食堂里面哦食堂里面需要的人不太多但是但是一段时间就需要去打扫一下因为咱们疫情期间学生。
[seg-000104][9m58s-10m14s][speaker_2] 都不在学校，呃食堂开设的比较那个窗口比较少。嗯对但是有有老师需要去就餐但但是开设的窗口比较少所以咱们学校呃上半年这个食堂的收入。
[seg-000105][10m14s-10m17s][speaker_0] 有，裁员啊！客观。
[seg-000106][10m17s-10m21s][speaker_2] 对，有就只开设了三个窗口。
[seg-000107][10m21s-10m24s][speaker_0] 咱们这个食堂是以什么形式？
[seg-000108][10m24s-10m28s][unknown] 人，你是属于他。
[seg-000109][10m28s-10m34s][speaker_2] 外面承包，外包的吗？对外面承包了咱们。承包咱们食堂那个窗口。
[seg-000110][10m34s-10m35s][unknown] 那。
[seg-000111][10m35s-10m48s][speaker_1] 我想问一下：，这承包的这些客户他们是住在学校有专门的宿舍吗？还是他们住在学校外面每天都要进出学校。一
[seg-000113][10m48s-11m02s][speaker_2] 因为呃疫情期间不是每天都需要，呃老师们过来过来学校的。就是有一些事情安排的时候嗯就需要来一趟所以，咱们老师是不在学校住的。
[seg-000114][11m01s-11m14s][speaker_0] 有没有学校住的？食堂都是平房。有，没有那种就是在本地的但是也没有自己的房子也不在外边儿住就属于一城来叫他都会。
[seg-000115][11m12s-11m14s][speaker_4] 一般在小船多呗。
[seg-000116][11m14s-11m17s][unknown] 这个，咱们开始。
[seg-000117][11m17s-11m25s][speaker_2] 都跟老师协商过，呃可以有自愿、自愿想要住在教职工宿舍的也有。
[seg-000118][11m25s-11m26s][unknown] 也有咱们。
[seg-000119][11m26s-11m31s][speaker_0] 那他这个教职工宿舍的费用跟学生宿舍的费用。
[seg-000120][11m31s-11m37s][unknown] 大一大，你像教职工的话呃他们的课业负担。
[seg-000121][11m37s-11m40s][speaker_5] 哦，上半年咱学校。
