[seg-000122][11m40s-11m46s][unknown] 嗯，先说个今天早退了。这一块儿已经退出去了。这一块刚才财务部那边说已经撤。
[seg-000123][11m46s-11m49s][speaker_4] 对呀，一半儿就直接到一半儿去那个出租房。
[seg-000124][11m48s-11m52s][speaker_6] 书费。退到一半，书费是不用退的也得。
[seg-000125][11m52s-11m59s][unknown] 就是逻辑的啊，那种有学费的话也是。补学费也是一样一个在线上他们课是。
[seg-000126][11m59s-12m06s][speaker_6] 没有少，那个住宿费退一半。对，住宿费用一半是因为他一年住这这些年这一半年。
[seg-000127][12m01s-12m04s][speaker_4] 对，一块。对不住我了，因为是一块是为他也是这。
[seg-000128][12m06s-12m10s][unknown] 这个，这半个。嗯，我有一个那个……
[seg-000129][12m10s-12m12s][speaker_3] 那学生在这一块有反馈吗？
[seg-000130][12m12s-12m18s][speaker_6] 有反面啊！一开始的时候，他们最开始的时候是他们要求的。
[seg-000131][12m18s-12m21s][speaker_0] 要求要全退。
[seg-000132][12m21s-12m36s][unknown] 嗯，对。最后我们也就是呃这没什么合情合理的所以一个相互爱帮助的教育是出来的关于这个我也得说：还有就是嗯老师们的心资问题。
[seg-000133][12m36s-12m41s][speaker_6] 由于，由于这个这半年咱们没有。
[seg-000135][12m42s-12m45s][speaker_0] 那个，不用设备。不用这个，不用教室。
[seg-000137][12m45s-12m56s][speaker_6] 设备，所以水电省下来很多的经费。咱们可以在嗯用这些经费人加那个增加一些教学质量。
[seg-000138][12m56s-12m58s][unknown] 嗯，不是叫甄子长啊。就是。
[seg-000139][12m58s-13m01s][speaker_3] 这没什么，啊或者说是。
[seg-000140][13m01s-13m21s][unknown] 环境上的一些改变，改变。对但是你像现在咱们的老师他们的任务分为两个一个是授课啊一个是做自己的项目嗯这个方面的话就是项目方面呢是就我们能够也是尽量进行帮助然后在薪资方面吧。
[seg-000141][13m21s-13m40s][unknown] 就是，晚上教呃晚上教课。老师可能会更加辛苦一些，因为常用电脑。所以说咱们学校的话，呃财务部是可以，就是按就是因为省下来这笔钱可以进行给老师一些嗯帮助吧？就相当于是。
[seg-000142][13m40s-13m43s][speaker_3] 呃，铁皮。
[seg-000143][13m43s-13m44s][unknown] 直接知道，对。
[seg-000144][13m44s-13m47s][speaker_0] 有没有，就是属于那种。
[seg-000145][13m47s-13m57s][unknown] 之类的，给老师发一些东西。这个是什么？学校的饭局吗？传统的老方对因为咱们学校是唠所以说这有……
[seg-000146][13m57s-14m01s][speaker_0] 没有，这个经费。这个后勤部一般都会送一些什么？
[seg-000147][14m01s-14m03s][unknown] 嗯。
[seg-000148][14m03s-14m18s][speaker_2] 嗯，就是像过节的话就会送一些应应节的一些产品就比如月饼啊或者送一些粽子啊然后过年的话会送一些呃油啊这些。
[seg-000149][14m10s-14m12s][speaker_1] 月饼啊，或者一些粽子啊。
