[seg-000150][14m18s-14m21s][unknown] 这些还有饮料啊什么，然后那个。
[seg-000151][14m21s-14m24s][speaker_2] 呃，教师教职工们都拿回家嘛。
[seg-000153][14m24s-14m27s][speaker_4] 你像平时的话，可能教师在。
[seg-000154][14m27s-14m30s][unknown] 需要就餐的，呃餐点的话也是必须得有。
[seg-000155][14m30s-14m37s][speaker_0] 那这个学校就餐是属于，充卡里边儿还是直接用微信？
[seg-000156][14m37s-14m43s][unknown] 现金的话不太好吗？我觉得。
[seg-000157][14m43s-14m45s][speaker_1] 现在年轻人比较少了，是吧？
[seg-000158][14m45s-14m57s][unknown] 大部分都是一个方法，一直是用一卡通。因为老师也会配备嗯自己的卡。对，咱学校是属于呃两个方法一个。
[seg-000159][14m57s-15m00s][speaker_2] 这就是一卡不，教职工和学生都有的。
[seg-000160][15m00s-15m01s][unknown] 不行。
[seg-000161][15m01s-15m07s][speaker_0] 然后就是这个，哎呀妈！这个学校。
[seg-000162][15m07s-15m09s][unknown] 是独立的，一个吧。
[seg-000163][15m09s-15m39s][speaker_2] 咱们宿舍这方面的话，其实嗯其实是环境是比较好的。呃配备着配都是独立卫生间然后安装着空调啊这一段时间是完善了一下因为设备不是半年都宿舍空闲下来嘛？嗯这如果下半年要要如果下半年要开学的话我建议咱们这边儿是检查一下那些设。
[seg-000164][15m39s-15m47s][speaker_2] 设备是否有损坏，或者呃放的那些腐坏了电路啊什么。
[seg-000165][15m47s-15m48s][unknown] 需要去做检查一下。
[seg-000166][15m48s-15m52s][speaker_0] 然后就是，行。那你直接到时候给财务部报一下。
[seg-000168][15m52s-15m56s][speaker_1] 就说到这个下半年，因为上半年一直没有开学。然后
[seg-000169][15m56s-15m59s][unknown] 下半年，咱们要迎来新的那个招生。
[seg-000170][15m59s-16m17s][speaker_1] 然后因为明天现在也高考了嘛，呃九月份会有新的同学啊来我们的学校。然后我现在就觉得是我们应该去财务那里抽一部分钱，然后把大部分放在招生宣传和招生咨询上面。宣传一下我们学校。行这个。
[seg-000171][16m15s-16m22s][speaker_0] 嗯，行。这个你到时候一个方案就是咱报一下或者现在有什么想法也可以说一说呀？
[seg-000172][16m20s-16m49s][speaker_1] 也可以说一下。想法就是先，嗯首先咱们那个宣传海报上一定要：咱们学校的首先是咱们的硬件、硬件设施。因为现在很多其实很多学校并不是说都配有空调。对。咱们学校既然有这个硬件的话就可以先说出来然后就咱们学校的教育，然后各种呃各种细节安全，然后绿化，然后食堂，然后……咱们呢？嗯，这些。首先，咱们学生反映。
[seg-000173][16m45s-16m48s][speaker_0] 咱们呢，对对对这些。
[seg-000174][16m49s-16m52s][unknown] 作业，你自己各种什么条件吧？都是。
[seg-000175][16m52s-16m59s][speaker_0] 比较好的反映。那么有的男生，他比较关心宿舍会不会停电问题或者是能。
[seg-000176][16m59s-17m02s][unknown] 是否使用像电饭煲之类的东西？
[seg-000177][17m02s-17m08s][speaker_1] 这个其实为了安全，还是不建议说在它上这些大功率的电器。对不对？
[seg-000178][17m06s-17m12s][speaker_2] 一些大功率的电器，对不建议使用。为了避免发生一些火。
[seg-000179][17m07s-17m12s][speaker_4] 灾啥的。
[seg-000180][17m10s-17m14s][speaker_1] 发生一些火灾啥的。对，是啊。
[seg-000181][17m12s-17m21s][speaker_0] 那啥呢？对，行。那每栋楼从上面都会放灭火器吗？对你有灭火器嘛？这个每栋楼。
[seg-000182][17m17s-17m20s][speaker_1] 消防，对。你也不用我提醒了。
[seg-000183][17m19s-17m22s][speaker_3] 对，这个每栋楼。
[seg-000184][17m20s-17m27s][speaker_2] 每幢楼层都会放置三个嗯灭火器地点。走到新的一
[seg-000185][17m25s-17m31s][speaker_1] 灭火器地点。等到新的一批学生开学之后，然后安宝那边会培训那个。
[seg-000186][17m29s-17m33s][speaker_2] 会去那个消防演练。对，安保这边有技术。
[seg-000187][17m31s-17m38s][speaker_1] 对，安保这边要进行消防演练。先看那还能不能使用？
