[seg-000188][17m36s-17m41s][speaker_4] 那我们合作，就是安排学生出行。呃，消防演习这。
[seg-000189][17m39s-17m51s][speaker_0] 这个也让教导主任到时候去推广一下咱们学校之类的社团活动啊！也可以拉学生的兴趣或者什么学生部门儿啊组织一下这方面额活动。
[seg-000191][17m51s-18m01s][speaker_4] 那就是，就需要咱们就是进行宣传了。因为每年都会在开学的，就是做完新生以后呢？因为这期完。
[seg-000192][18m01s-18m05s][unknown] 我们举办一些活动，来介绍我们的社团以及学生。
[seg-000193][18m05s-18m08s][speaker_0] 呃，素质。然后咱们可以。
[seg-000194][18m08s-18m20s][unknown] 有很多选择吧，可以进行什么志愿者活动。还有进行就是科科协活动，就是相当于创新创业之类的。他们需要对于这方面有一个很大的。嗯是选。
[seg-000195][18m20s-18m29s][speaker_1] 当然，这些可以把它放在咱们学校的官网上面。对，只有想报考的学生他们：点开网站就能直接获得全面的了解、直观的理解咱们学校。
[seg-000197][18m29s-18m33s][speaker_0] 行，那宣传这方面、财务这边和经济需要。
[seg-000198][18m33s-18m38s][unknown] 啊！不是晚餐，是中午。
[seg-000199][18m38s-18m41s][speaker_0] 经济预算，这东西。他有经济预算。
[seg-000200][18m40s-18m43s][speaker_6] 就是需要各部门。
[seg-000201][18m43s-18m47s][unknown] 嗯，没有一个计划。大概知道多少钱？我给。
[seg-000202][18m47s-18m52s][speaker_0] 哦，主要是招生办这边。他这边调我这块做出来的具体的计划。
[seg-000203][18m50s-18m53s][speaker_1] 就是会。
[seg-000204][18m53s-18m55s][unknown] 是啊，财务这边。
[seg-000205][18m55s-18m58s][speaker_0] 这不算。等他给你报，报呗？对然后我。
[seg-000206][18m57s-19m00s][speaker_4] 们这边收费的话也是像你们今天。
[seg-000207][19m00s-19m01s][unknown] 那个。
[seg-000208][19m01s-19m04s][speaker_2] 像，后勤这边儿的话就是。
[seg-000209][19m04s-19m07s][unknown] 是需要，嗯？需要重新检修一下吧。
[seg-000210][19m07s-19m16s][speaker_0] 他那个校长，屁家里头都塞的宿舍热水忽冷忽热的那种。
[seg-000212][19m16s-19m24s][speaker_2] 这个是呃，宿舍水压的问题。嗯，你这个需要二次加压。
[seg-000213][19m22s-19m25s][speaker_0] 吗？
[seg-000214][19m25s-19m33s][speaker_2] 嗯，这个、这个是宿舍肯定会出现的问题。这个不是咱们硬件设施的问问题。
[seg-000215][19m33s-19m42s][speaker_0] 那会不会在顶楼的学生，给他们安点太阳能之类的东西？如果顶楼供水它不足的话。这个。
[seg-000216][19m40s-19m51s][speaker_2] 供水它不足的话，这个问题其实呃发生的时间少就。如果太多就是太多、太多人使用的话。
[seg-000217][19m49s-19m52s][speaker_3] 那是高峰期的时候，会出现。
[seg-000218][19m50s-19m54s][speaker_4] 高峰期的时候会出现。因为这个问题是比较少的。
[seg-000219][19m52s-19m55s][speaker_1] 高峰期的时候，可以就。
