[seg-000220][19m55s-19m59s][unknown] 就是在楼顶上安装一个，为了让学生们使用就更加方便。
[seg-000221][19m59s-20m11s][speaker_0] 行，这个宣传主要还有校园环境吧？咱得用航拍仪航拍一下。这个安保部门儿：，这个还有跟后勤部门儿：，这个怎么处理校园环境啊？这什么地步！
[seg-000222][20m11s-20m14s][unknown] 大方向之类的，或者什么。
[seg-000223][20m14s-20m32s][speaker_3] 嗯，安保这边儿就是一个是会就定期的对这个校园内的一些设施检查。航拍这边的话，就是咱们有那个专门的无人机，呃，无人机去拍摄要有一个看地哦啊！
[seg-000224][20m32s-20m36s][unknown] 那许多，许多咨询。咱们学校的学生现在就开始问：因为今年。
[seg-000225][20m36s-20m41s][speaker_1] 疫情原因，然后咱们开学之后这些新生会不会有军训这个问题。
[seg-000226][20m41s-20m42s][unknown] 反问，是不是应该。
[seg-000227][20m42s-20m48s][speaker_0] 我问一下，军训有吗？军事方面肯定是要军训的。这个是重点儿啊！
[seg-000228][20m46s-20m51s][speaker_1] 那，这人员聚集不会太大吗？我们可以考虑。
[seg-000229][20m49s-20m58s][speaker_2] 一下军训的时间。可以开学之后放在这个学期末，或者……
[seg-000231][20m59s-21m02s][speaker_4] 是，就将军训的王猛退。
[seg-000232][21m02s-21m03s][unknown] 对呀。
[seg-000233][21m03s-21m07s][speaker_1] 可以直，是吧？就是没有取消。但是是可以直。
[seg-000234][21m05s-21m09s][speaker_0] 但是，推迟。因为是军训这个事国家规定。
[seg-000235][21m09s-21m11s][unknown] 是，必须要参加。好。
[seg-000236][21m11s-21m23s][speaker_0] 那招生办这方面，如果要军训的话有什么新颖的活动之类的？可以吸引学生。他们毕竟有的学生呢比较恐惧军训吧！你像学生。
[seg-000237][21m21s-21m30s][speaker_4] 句型是吧？你像学生，像我反映就是，在军训的时候他们教我们给买西瓜。呃这个行为的话就会特别受。
[seg-000238][21m30s-21m33s][unknown] 我觉得，呃喜爱。然后。
[seg-000239][21m33s-21m36s][speaker_4] 如果学生。
[seg-000240][21m34s-21m46s][speaker_1] 对这方面有反馈，肯定会跟那些教官提前都说好。就是也不要说是为了军训而军训，应该在训练的过程中。
[seg-000241][21m44s-21m50s][speaker_3] 增加一个。就是本来大家都是刚来嘛，在军训过程当中。
[seg-000242][21m48s-21m55s][speaker_1] 对，然后关系更融洽一点。多认识一些朋友、熟悉这个班级、熟悉这个大环境。小王同样也是。
[seg-000243][21m53s-21m57s][speaker_4] 对，小白同样也是军训的目的了。就是为了。
[seg-000244][21m57s-22m04s][unknown] 就是锻炼什么意志。这个方面的话，咱们是必须要做到最好了，因为对于……对于。
[seg-000245][22m04s-22m07s][speaker_4] 学生来说，咱们一个综合素质。其实……
[seg-000246][22m07s-22m12s][unknown] 居然学车。对于那些刁人呢，咱们也是……
[seg-000247][22m12s-22m19s][speaker_4] 需要管理的，这就需要咱们招生办的话。可能政策不一样了，就是对于一些条件咱比较有。
[seg-000249][22m19s-22m27s][speaker_0] 不一定。那你这个教授这高教官，是从学校、军校里头招呢？还是从……
[seg-000250][22m27s-22m32s][unknown] 咱们学校的话，咱们学校的国防生呢话是现在也基本上没有了。
[seg-000251][22m32s-22m35s][speaker_4] 所以说，感觉教官只能是去。
[seg-000252][22m35s-22m36s][unknown] 就是。
[seg-000253][22m36s-22m39s][speaker_0] 城市里的那个外币吧，就是你像。
[seg-000254][22m37s-22m46s][speaker_4] 卖票嘛，就是你像消防、消防队的他们的队员也会，就是作为教官来参加这个。
