[seg-000255][22m44s-22m50s][speaker_3] 嗯，也可以招一些这个当届的退伍兵。啊！
[seg-000256][22m49s-22m52s][speaker_0] 有经验的。对，对我比较。
[seg-000257][22m50s-22m57s][speaker_3] 对，退伍兵的话也。他们也有着也愿意吧？
[seg-000258][22m55s-23m04s][speaker_4] 呢，对你像网上反馈很好的那些什么“帅一些小哥哥”做教班的话。他也是评价不错啊！
[seg-000259][23m02s-23m09s][speaker_0] 他也是退伍兵。那如果退伍兵会不会，如果年龄比较大的话？比方说像三十多岁有不同。
[seg-000260][23m09s-23m14s][unknown] 咱们主要招收的还是青年教官，因为他需要有非常我们学校的一个。
[seg-000261][23m14s-23m22s][speaker_0] 那他青年教官会不会没有经验呢？相对于老兵来说，经验较少。主要招的是这种。
[seg-000262][23m20s-23m40s][speaker_3] 当，就是当届的退伍兵啊。就比如说他是士官或者什么？呃，当届的退伍回来的一些士兵都符合要求又，就是岁数也没有那么大，就是也也能比较有经验一些。
[seg-000263][23m40s-24m00s][unknown] 我现在需要这个招生办最终确定，这个最后招收、最终招中的人数。还要提前向他们查询他们的身高体重或者穿衣服的呃尺寸号码。我需要提前在他们开始前就向往这个……
[seg-000264][24m00s-24m18s][unknown] 服装生产厂家。制定，定的方案吗？这个到时候你和那个客户、或者一个厂长一起商量一下吧。对不对？好名单之后我们再上那个服装生产厂家。
[seg-000265][24m18s-24m34s][speaker_0] 也可以看看招的是什么军官，海军啊、空军呀。一般这陆军系列的比较多，对。也可以整点新颖的：，一些海军空军。因为海兵和空军呢一合一个。这个的话是他们嗯。
[seg-000266][24m34s-24m39s][unknown] 主要还是因为，因为他们这个财务可能就是。
[seg-000267][24m39s-24m43s][speaker_4] 步兵的这个，步兵的训练方式可能更。
[seg-000268][24m41s-24m46s][speaker_3] 适合于咱们这些学生。空间。
[seg-000269][24m44s-24m48s][speaker_0] 学生。那你们对军训这方面有什么方案呢？
[seg-000270][24m48s-24m56s][unknown] 我建议，我建议咱们可以呃。为了提升他们的军训质量呢？
[seg-000271][24m56s-25m14s][speaker_2] 兴趣吧，呃坚坚持一天下来挺累的。可以晚上的时候嗯一两个小时吧适当让他们教官和学生一块儿对玩一下一个小游戏啊或者呃叫他们唱歌啊就可以。
[seg-000272][25m14s-25m20s][unknown] 还有，可以让军训完以后给他们举行一个表演赛。
[seg-000273][25m20s-25m23s][speaker_0] 对，分出来好了。
[seg-000274][25m22s-25m25s][speaker_3] 哎，好的。军训会了？对。
[seg-000275][25m24s-25m34s][speaker_0] 对，属于军训会演。让他们这样打打击他们的积极性，然后促进他们就是想好好的表演，在给咱们有一个奖项。
[seg-000276][25m34s-25m40s][unknown] 这方面，就是你们稍微操心。还有就是。
