[seg-000277][25m40s-25m48s][speaker_0] 学生，咱们学校比较热门的这专业是什么呀？叫什么。学生报得比较多的。
[seg-000278][25m48s-25m51s][speaker_4] 它都是计算机了，因为现在周一是。
[seg-000279][25m51s-25m55s][unknown] 比较好，机赛机这些的比较好。不过还有软件。
[seg-000280][25m55s-26m05s][speaker_0] 那它会不会？如果计算机人报的太多的话，他以后反而不好找工作。就是特别没有市场了嘛！因为现在讲大形势。
[seg-000281][26m05s-26m08s][unknown] 就是这样的，因为影视这个不单是吧。
[seg-000282][26m08s-26m12s][speaker_4] 对，因为，在高科技方面，他们国家下力也是比较大的。
[seg-000283][26m12s-26m13s][unknown] 对。
[seg-000284][26m13s-26m21s][speaker_0] 说这方面，咱们这儿考证是要考。考证属于是毕业以后让他们自己考的还是学校安排呢？他们三。
[seg-000285][26m19s-26m24s][speaker_4] 还是学校安排呢？咱们在学校，自己的话也是有要求。
[seg-000286][26m22s-26m24s][speaker_1] 学校都会提供。
[seg-000287][26m22s-26m26s][speaker_2] 机会，然后学生自愿。
[seg-000288][26m26s-26m29s][unknown] 但是，咱们也会。就是。
[seg-000289][26m29s-26m34s][speaker_4] 像他们毕业以后，咱们也会做一定的要求。像咱。
[seg-000290][26m32s-26m49s][speaker_2] 像咱们学校的话，嗯后勤这边可以呃有安排很多那个计算机啊、计算机设备的教室。呃这方面是咱们学校的优势嘛？所以报咱们学校这个专业的就比较多。
[seg-000291][26m49s-26m53s][speaker_0] 那这个计算机老师会不会人手配备一台笔记本？
[seg-000292][26m53s-27m01s][speaker_4] 这个电脑的话，是大家需要免费要提供。因为咱们实验室里也有用。
[seg-000293][27m01s-27m04s][speaker_2] 咱们都在实验室里面配备着。
[seg-000294][27m04s-27m13s][unknown] 教师用的专用的呃，设备。对因为做项目需要的条件不是特别好。
[seg-000295][27m13s-27m19s][speaker_0] 那上一季度，这边财务也报表了说。
[seg-000296][27m19s-27m22s][unknown] 没有什么，开车。
[seg-000297][27m22s-27m30s][speaker_0] 下一季度，咱们可以把这些省下的开销用来学生。那咱们学校用摄影校服吗？
[seg-000298][27m29s-27m33s][speaker_3] 像普通话，大学去。但是比较少是吧？
[seg-000299][27m33s-27m36s][speaker_4] 不需要，因为你像在对学生。
[seg-000300][27m36s-27m37s][unknown] 我看的是。
[seg-000301][27m37s-27m40s][speaker_0] 那会有戏服之类的吗？，戏服的话。
[seg-000302][27m40s-27m44s][unknown] 只是会在特殊场合，就是运动会啊和三一四。但是
[seg-000303][27m44s-27m49s][speaker_1] 其实我觉得，衣服像学校。其实有准备就行到那天的时候。
