[seg-000002][0m35s-0m39s][speaker_3] 零零二，我是董事长。零二六，我是。
[seg-000003][0m37s-0m41s][speaker_1] 售后。零二五是。
[seg-000004][0m41s-0m46s][unknown] 零幺九，搜索。三五是财务部。
[seg-000005][0m46s-0m48s][speaker_0] 零二四，我是经理。
[seg-000006][0m48s-0m49s][unknown] 四点八。
[seg-000007][0m49s-1m05s][speaker_3] 行，咱们今天会部门的主管嗯叫过来开一个。咱们这个呃公司的上半年的总结会，总结一下咱们上半年的一个工作。
[seg-000008][1m05s-1m07s][unknown] 然后，咱从咱们这个。
[seg-000009][1m07s-1m12s][speaker_3] 嗯，这场会议由咱们这个经理这边主持。
[seg-000011][1m13s-1m43s][speaker_0] 行，嗯我首先想说一下儿：咱们上半年。呃由于这个现在这个咱们化妆品这个目前行业状况来看，嗯化妆的人属于多数谁出门都会嗯会用到这些护肤品啊、化妆产品面膜……这些不分男女也不分老少了现在，呃小的到年纪大一点儿的都会用到这个产品那咱们现在这个呃前台这边儿有。
[seg-000012][1m43s-2m06s][speaker_0] 说到反映到这个情况，说我们这个上半年呃顾客反映的：我们这个柜台柜姐这边有的对一些看起来不是、不是太想买产品的这个。顾客不是太嗯态度不是太好？想问问咱们那边儿怎么处理的呀售后这边。我们这边。
[seg-000013][2m04s-2m34s][speaker_1] 售后这边，我们这边儿售后处理的就是：如果态度还是持以这种对顾客如果不买的话还不积极的这种性格。就不会推荐，就不会让他继续在这个岗位待着了。我们会从人事部重新招一批这种推销员。一定要抓住人的心理因为现在女性嘛不只女性都很爱美，你得这种化妆品啊质量之类的。
[seg-000014][2m32s-2m45s][speaker_3] 对，目前咱们售后部部门现在有什么问题吗？这个售后服务的问题。给咱们进行说：咱那个产品一质……对质量不行啊还是怎么行？
[seg-000015][2m41s-2m44s][speaker_1] 咱这个产品，一对质量不行。
[seg-000016][2m45s-2m46s][unknown] 像我。
[seg-000017][2m46s-3m00s][speaker_1] 嗯，这会儿这方面倒没有什么反馈。因为咱们产品的质量一直保持在特别的、特别的优秀，而且咱们属于有专属厂家供应，并且和很多大牌子都有合作。
[seg-000019][3m00s-3m08s][speaker_3] 目前咱这个，反可以。咱这个产品一那个质量也一块儿没有问题对但是。
[seg-000020][3m06s-3m12s][speaker_1] 哎，不是没有。对但是就是有顾客反映：就是质量比较好，但是就是价格有点高。
[seg-000022][3m12s-3m20s][speaker_3] 这个，嗯，咱们这个上半年咱这个销售这边是个什么样的情况呢？
[seg-000023][3m20s-3m33s][unknown] 上半年的销售情况还是不错的。嗯，虽然比去年呃下半年的销售额一度下滑，但是是因为疫情的影响：，那个商街大都不怎么开门儿，或者说人们都不怎么出门了。
[seg-000024][3m33s-3m41s][speaker_2] 但是，即使是在疫情期间，依然保持这样业绩还是相当不错的。嗯，销售这边我们不单单是针对。
[seg-000025][3m41s-3m44s][unknown] 女性，因为我们的呃化妆品。
[seg-000026][3m44s-3m53s][speaker_2] 呃，也针对嗯男士嘛。所以我们的小夫妻像就是：男士女士包括小孩子的一些护肤……嗯。
[seg-000027][3m53s-3m55s][unknown] 嗯，就是非常有保健作用的这种。
[seg-000028][3m55s-4m25s][speaker_2] 呃，物品包括老人的这、这、这这些都有。所以我们也根据不同的需求——嗯，不同的人员的不同的需求我们制定了不同的销售策略：针对男士女士还有这个老年人小孩子的……我们有不同柜台然后人们在指定的柜台可以买到自己所需要的这样的话可以节约时间也可以对我们的销售人员一一个。
[seg-000029][4m25s-4m37s][speaker_2] 减压吧，它就是针对小孩子的。我们就可以这样去做去推销小孩子的：对宝妈、对这些嗯或者说家里有没有小孩子的爷爷奶奶。
[seg-000030][4m37s-4m44s][unknown] 他们都会为了孩子的健康去买我们定的。其实价格并不是最主要问题，大家现在。
