[seg-000060][10m40s-10m47s][unknown] 呃，这个嗯投入啊对它进行一下起诉。
[seg-000061][10m47s-10m59s][speaker_3] 嗯，还有就是咱最后一场那个跟一个公司咱们合作这一块儿。公司吧？咱这个说：咱那个呃前台上面的一些问题就。
[seg-000063][10m59s-11m03s][speaker_4] 怎么处理的？咱们公司钱在上面了。嗯，对。
[seg-000064][11m02s-11m09s][speaker_3] 一个公司说：“咱们违约了之类的。”这具体我也不太了解，这一块儿总经理是怎么回。
[seg-000066][11m09s-11m39s][speaker_4] 啊，就是咱们违约的事情。就是嗯，他们向咱们订批定制了一批呃商品，由于咱们生产可能出现了一些问题或者呃延误吧？那咱们是推迟了几天送货然后他们可能就是抓住这个小尾巴不放认为咱们违约了，然后这个问题吧我们确实是我们也确实有责任嗯现在就在跟他们的公司协商这个赔偿款的问题。
[seg-000067][11m38s-11m43s][speaker_3] 大概，这一块进度怎么样了？这个。
[seg-000068][11m39s-11m57s][speaker_4] 目前还没有协商出来结果。因为他们都想要多要一些赔偿款，但是我们觉得没有这个赔失几年，所以我们觉的没有必要给太多现在正在处于一个协商状态协。
[seg-000070][11m57s-12m05s][speaker_3] 嗯，还有咱下个不玩。上半年一个财务状况。
[seg-000071][12m05s-12m25s][unknown] 在上半年，因为受疫情影响。其实出来去实体店和专柜购买化妆品的顾客比较少。但是线下像我们的官网和各种嗯可以提供这个商品的这些平台呃成交量还是不错的然后在这期间咱们比去年同期呃其。
[seg-000072][12m25s-12m45s][unknown] 销售额还在升，还还在增长。然后呃下降。然后就是下半年咱们做的一个计划表也是嗯比去年同期也是要呃有增长的这个这个期望。然后为了促进咱们这个。
[seg-000073][12m45s-13m05s][unknown] 呃，销咱们这个化妆品竞市场竞争力更好的发展。我我是作为财务这边儿其实有一个更好的想法：下半年咱们因为化妆品这个行业利润其实是比较高的。为了增强咱们公司的市场竞争力首先一是提高咱们的。
[seg-000074][13m05s-13m05s][unknown] 哦。
[seg-000075][13m05s-13m12s][speaker_3] 你说一下上半年咱这个财务状况这一块是个什么样的情况？
[seg-000076][13m12s-13m31s][unknown] 上半年财务，财务情况就是嗯主营业务收入是大概在八十万元然后净利润是在七十万元反正比去年都都有同期的增长。
[seg-000077][13m31s-13m38s][speaker_3] 嗯，总经理说一下咱们。嗯下半年的一个战略计划这一块儿。
[seg-000078][13m38s-14m08s][speaker_0] 嗯，对。我们刚刚汇报了上半年的这个情况嘛？呃因为现在我们呃，这个比较流行的一个一个宣传方式、一个手法就是网络宣传，有一些产生了一些非常有竞争力的这些产品就一些不知名的一些产品突然之间就通过各种网络手段啊在网上就是有有有一定的影响力对我们的一些对对我们的一些类。
[seg-000079][14m08s-14m30s][speaker_0] 类似产品产生了一些压力。呃，这个方——这个我就是对我们下半年这个制定计划是有一定影响的。想问一下各部门对这方面有什么见解？可以有什么策划方案改善一下我们这个类似产品然后怎么提升一下这个销售量我觉得……
[seg-000080][14m30s-14m50s][unknown] 咱们公司也可以去学习一下网络这种，通过带货。因为咱们现在主要就是线上啊，就是专、专柜然后还有咱们的官网我觉得可以通过网络代货。然后我们也是像他们那样，就是做一下那种网红产品。
[seg-000081][14m50s-14m55s][unknown] 我觉得这样，对就是扩大我们的销售。
[seg-000082][14m55s-15m16s][speaker_0] 就是你的意思是，也是通过一些网贷然后网红直播网络网络带货。对。然后通过这样的方式，然后学习人家这样的方式，也是在网上嗯产生一点影响力。别的有什么？别的意见吗？
