[seg-000002][0m31s-0m34s][speaker_1] 零二，我是董事长。
[seg-000003][0m34s-0m35s][unknown] 我是总经理。
[seg-000004][0m35s-0m39s][speaker_3] 零二三，我是设备工程部。
[seg-000005][0m37s-0m41s][speaker_2] 一二三，我是保洁部。
[seg-000006][0m41s-0m46s][unknown] 二次我是财务。幺五，我客服好的今天我们这次。
[seg-000007][0m46s-0m49s][speaker_4] 嗯，公司开一次会议。你接一下。
[seg-000008][0m49s-0m55s][unknown] 呃，上个月。
[seg-000009][0m55s-1m01s][speaker_4] 上个季，上季度的投资情况还有未来。这？
[seg-000011][1m01s-1m04s][speaker_3] 嗯，计划。
[seg-000012][1m04s-1m05s][unknown] 首先。
[seg-000013][1m05s-1m10s][speaker_4] 我问一下，完不？上个月、上个季度咱们。
[seg-000014][1m10s-1m27s][unknown] 小区内没有什么异常。上小，上上一季度，小区里头有一位居民是一号楼的一个男的丢失了钥匙，在过了已经找回来了在车房里面。
[seg-000015][1m27s-1m30s][speaker_1] 什么外来人是？
[seg-000016][1m30s-1m49s][unknown] 嗯，明白了。也是那也就是说咱们小区的这个门禁卡方面还是需要有带改进对？这个是靠那个小区的那个哎已经是像我们不住了住了。嗯而且这个是门禁卡需要改进还需要最好是问一下。
[seg-000017][1m49s-2m00s][speaker_3] 对，这这个设备、设备这边会改进下一步的。这个一个是弱电系统，还有一个就是这个防止一卡一卡多进嗯。
[seg-000018][2m00s-2m06s][speaker_4] 现在咱们小区，就、咱们小区，就以当时刷卡式。那有没有可能改成？
[seg-000019][2m06s-2m14s][unknown] 人脸识别啊什么的，大家有什么建议吗？人脸识别我建议还是不要走。因为如果用户的话，他就……
[seg-000020][2m14s-2m18s][speaker_3] 对，因为别人比较方便。
