[seg-000021][2m18s-2m18s][unknown] 财务。
[seg-000022][2m18s-2m25s][speaker_0] 我这边儿觉得，呃这个设备是需要很大那个经费的。
[seg-000023][2m23s-2m25s][speaker_2] 哇，这个是……这个经费。
[seg-000024][2m23s-2m28s][speaker_4] 是要那个全体的业主他们。
[seg-000025][2m28s-2m29s][unknown] 嗯。
[seg-000026][2m29s-2m32s][speaker_3] 这个也要看这业主愿不愿意。
[seg-000027][2m30s-2m35s][speaker_4] 就业务员不愿意了，对啊。所以我觉得哎！你们当初的话那个……
[seg-000028][2m35s-2m43s][unknown] 有业主向这里，明明是咱们物业费越收越多了。我觉得人脸识别这个其实不太可能啊！
[seg-000029][2m43s-2m59s][speaker_2] 比如说，业主在家，在小区里是可以。那业主的朋友或者业主的父母，谁要是想进来？想来家里这不太方便啊！对信息量太大然后人员太……
[seg-000030][2m54s-2m56s][speaker_3] 方便。咱们要录入的信息量太大了，信息量太……
[seg-000031][2m57s-3m01s][speaker_0] 大，然后人员太杂。第二个就会很烦人。
[seg-000032][3m01s-3m03s][unknown] 处理这个外交人员。
[seg-000033][3m03s-3m15s][speaker_3] 这个需要，这个保安这一块去登记了吧。保安部这一块儿需要：对这种有卡的人就让他出示门禁卡；没有卡的人就登机。
[seg-000034][3m15s-3m25s][unknown] 但是也有业主不用了，他忘了带的呢。但有业主都是监督户嘛？他就清起来看清楚然后带走就是保安那块儿啊！
[seg-000035][3m25s-3m29s][speaker_3] 没有兴趣。嗯，这个可以登记啊！登记以后……这个其实可以。
[seg-000036][3m29s-3m39s][unknown] 就是，你给环市说：“有那个变化。”问“变化”，可以让业主积极去环视。对呀，“家人们”都把人从变换了过来。
[seg-000037][3m39s-3m46s][speaker_0] 我这边，我这边建议我们可以多安几个监控。这样的话就是。
[seg-000038][3m46s-3m49s][unknown] 呃，防止东西丢失了的话。
[seg-000039][3m49s-3m52s][speaker_0] 可以，呃通过监控来寻找一看。
[seg-000041][3m52s-3m55s][speaker_4] 那咱们，咱们小区的监控。
[seg-000042][3m55s-4m00s][unknown] 有一个死角。嗯，监控死角然后盲区嘛？
[seg-000043][4m00s-4m03s][speaker_1] 这个盲区还是有点挺大的。
[seg-000044][4m03s-4m08s][unknown] 像一些公园里头，好多地方都会有盲区。还有一些。
[seg-000045][4m08s-4m13s][speaker_1] 小区的楼的侧面呀，那个通道。它会有一些什么？
[seg-000047][4m14s-4m17s][speaker_4] 那这个，反正不。可以像……
[seg-000048][4m17s-4m21s][unknown] 他不，深沉一下。深深一个抱紧嗯把盲区都补上。
[seg-000049][4m21s-4m24s][speaker_1] 而且可以。
