[seg-000050][4m24s-4m34s][unknown] 做一个居民的二类市场，它很远。对像我客户的话是都会介绍很多图书哦！刚才所说。
[seg-000051][4m34s-4m40s][speaker_4] 保安的话，他有些保安素质不是特别高。就是对于业主看亲戚来了。
[seg-000052][4m36s-4m38s][speaker_3] 不是特别高，就是对于业主。
[seg-000053][4m40s-4m53s][unknown] 他态度不是特别好。这个，反正就是：该怎么做？我觉得还是要培训一下这些必要的那些呃礼仪呀这些还有。
[seg-000054][4m53s-5m02s][speaker_0] 一些就是呃外来人员没有卡或者怎么进入，我觉得应该加强一下培训。嗯面对这些问题应该怎么处理？
[seg-000055][5m02s-5m22s][unknown] 嗯，可以在门口或者还是安检摄像头。如果保安进行次较低的一点东西的话，可以直接将相对于处罚、罚金等这种扣车箱英文公司私下他就可以有所改进比如重新进到一些。
[seg-000056][5m22s-5m42s][unknown] 保安。按说，会不会出现一些问题？就是他的背后公司啊心情更好了对业主不着急的。比如说什么呢就像他一下被业者牵起来以后都是态度特别好然后导致监控拍下来以后后台系统。
[seg-000057][5m42s-5m51s][unknown] 刷完以后，他的感觉这个月工资少了。他心情会特别好啊！对业主的态度也会更好。
[seg-000058][5m51s-5m55s][speaker_1] 变得差点了。这这个的话，如果遇到这种情况就开除吧。
[seg-000060][5m56s-5m59s][speaker_3] 知道吧？那公司刚才总经理，嗯。
[seg-000061][5m58s-6m02s][speaker_1] 嗯，你这块儿？咱们这个。
[seg-000062][6m02s-6m18s][unknown] 嗯，彭公司这边制定那些是什么样的这个规章呢？关于那个态度问题。如果态度问题首先是第一次是口头警告第二次罚款第三次就是。
[seg-000063][6m18s-6m20s][speaker_1] 对，咱这个一定要做好。
