[seg-000090][11m39s-11m47s][speaker_3] 嗯，如果就是下这种大暴雨或者特大暴雨的时候，就是咱们会排不急这些水。
[seg-000091][11m47s-11m52s][unknown] 这个，但是它不反应。然后就是说咱们下一个月的话。
[seg-000092][11m52s-12m02s][speaker_4] 嗯，有技术。那咱们……呃，十个工种不可以当条路申请报表儿？可以加装几个抽水泵啊！对不对还有就是保洁部小。
[seg-000093][11m58s-12m01s][speaker_3] 加装几个抽水泵。嗯，对。还有就是。
[seg-000094][12m02s-12m22s][unknown] 呃，经常去清理这个。像你积水把咱们主要手头不就是清洁和安保吧？然后咱们人走的话也不需要说是在招一些特别的人员，比如咱们一下安保工作我们吸收比较充分了反P V嗯一个。
[seg-000095][12m22s-12m41s][unknown] 呃，咱们一个小区嘛。就是说，咱们可以把一部分的安保人员和清洁人员都是安排下来去干清扫的一个那个处理嗯是啥子呢？这个保洁部这边觉得那个排水系统因为。
[seg-000096][12m41s-12m51s][speaker_2] 一天汛期，然后水量特别大排不出去。咱们小区这个绿化就会受到影响。然后就是比如说草花园里那些草啊这些。
[seg-000097][12m51s-12m54s][unknown] 率值就是嗯，受到的伤。
[seg-000098][12m54s-12m57s][speaker_2] 它非常大，然后希望把这个小区就是。
[seg-000099][12m57s-13m14s][unknown] 地面上这个排水系统做的再更好一些，更完善一些。嗯，比如说积水的话呢？就是还有反映的是咱们小区的绿化，就是可能做不是很到位。哦好你这个会呃找那个修理人员专门儿在进。
[seg-000100][13m14s-13m44s][speaker_2] 行一下，修改。然后保洁这边有什么问题呢？就是：一是咱们小区的这个各种设施比如说垃圾桶、长凳有的都受到你就已经是不能再用了对需要更新。然后这个是需要向财务部门跟财务部门沟通一下。然后那些绿化标识也需要采购一下因为要贴在一些醒目的地方对吧，然后还有第二个呢就是社区现在小区里有很多然后
[seg-000101][13m44s-14m02s][speaker_2] 居民开始养宠物，然后对宠物这些他们在小区里就是遛狗啦。那些时候会产生一些垃圾、那些排泄物、那些宠物的有的……有的居民素质很高会处理但有的就并不会说随手把他们宠物产生的这垃圾扔掉。
[seg-000102][14m00s-14m03s][speaker_4] 垃圾。
[seg-000103][14m03s-14m07s][speaker_2] 对，就只有我们保洁人员来进行啊。但是就是……
[seg-000104][14m07s-14m12s][unknown] 这样处理就会很困难。所以有别的，有没有一个特别的想法呢？
[seg-000105][14m12s-14m15s][speaker_4] 说：“家装垃圾袋。”
[seg-000106][14m15s-14m28s][unknown] 就要和安保一起。不，安保也完不了工作啊！他不可能就是每天盯着业主们去遛狗等等呃……这事儿从现在开始咱们小区问一下先监。
[seg-000107][14m28s-14m31s][speaker_2] 嗯，我觉得我有一个提议：就是可以。
[seg-000108][14m31s-14m39s][speaker_0] 呃，我们小区可以制定一个计划：就是。呃有人发现这样的行为后然后举报的时候，可以。
[seg-000109][14m39s-14m43s][unknown] 呃，进行奖励。然后对那个人进行惩罚。
[seg-000110][14m43s-14m46s][speaker_2] 然后这样可能会增加一些。
[seg-000111][14m46s-14m47s][unknown] 自己都想吃着。
[seg-000112][14m47s-14m52s][speaker_0] 对，这是自己的小区。所以环境方面真的需要每个人都注意一下。
[seg-000113][14m52s-15m05s][unknown] 所以，这方面可以：咱们给它开放一个专门遛狗的场所。呃……小区内怎么可能？还有那么多空余的场地呢！嗯，有专门儿的遛狗就像公园啊。
[seg-000114][15m05s-15m12s][speaker_4] 给他改一下，就有没有这种情况？就是业主他并不是没有素质。不过他忘了带一些清理垃圾的一些东西。
[seg-000115][15m12s-15m14s][unknown] 没有这种情况。
[seg-000116][15m14s-15m23s][speaker_2] 那种情况，我觉得可以就是去跟保洁人员及时的说。然后及时清理不会到时候时间变得很长会很麻烦。
[seg-000117][15m23s-15m28s][unknown] 再加一些，就是关于在旁边有一些。关于什么鲨鱼？然后一些。
[seg-000118][15m28s-15m33s][speaker_2] 对沙土，我觉得可以在旁边备一些。
[seg-000119][15m33s-15m45s][unknown] 不是，埋起来吗？直接就埋起来嘛。就是，就是放到呃上面啊！然后它能传导嗯……这是个和保洁的是在。
[seg-000120][15m45s-15m52s][speaker_4] 垃圾嘛，我们先放一些垃圾袋啊什么的。对呀还有一些备用的然后就是比如说可以。
[seg-000121][15m52s-16m09s][unknown] 不用说，在上楼去拿工具，这是需要和保洁啊、财务部进行一下商量。嗯还有就是怕业主在遛狗的时候如果狗再跑的话怎么样？什么样是也听不明白呀！
[seg-000122][16m09s-16m16s][speaker_0] 所以，我……所以就需要呃制定一下我们小区的那个。对嗯是。
