[seg-000142][17m32s-17m34s][unknown] 然后就是专门，就是。
[seg-000143][17m34s-17m37s][speaker_3] 我今天没用到。这这个刚才，嗯……
[seg-000144][17m37s-17m46s][unknown] 这个有人投诉吗？呃，是有人投诉的。就是一讲想个业主房都是都是都。
[seg-000145][17m46s-17m49s][speaker_4] 高有的，也会有一些人就是。
[seg-000146][17m49s-17m57s][unknown] 自己的宠物在草坪上，就是进行打个便房的。也没有进行处理到给它们嗯……
[seg-000147][17m57s-18m00s][speaker_1] 就是在草原上。
[seg-000148][18m00s-18m06s][unknown] 然后就是，来散步的业主发生了很大波动。因为毕竟很上心那种人。
[seg-000149][18m06s-18m11s][speaker_4] 到期了，因为咱们保洁人员不干。就是说。
[seg-000150][18m11s-18m31s][unknown] 明天都是呃，请一遍草坪，嗯……草皮。因为这个东西吧比较难清理。但是说：“那您都总能应对的。”对呀，从这突出啊！不是我们就是进行上门，就是进行调低温度，就是把呃把这个。
[seg-000151][18m31s-18m51s][unknown] 就是举报以后，我们是先通过查监控。然后对，就是进行这种行为的业主，就是有个了解。然后咱们就是可以通过给他打电话，然后请他注意一些这些方面。但是具体的话像……
[seg-000152][18m51s-19m11s][unknown] 毕竟我们是服务行业，然后呃业主怎么做？我们也没法。那种回答一点最需要每个小区就是有一个基本的规章制度。然后这基本规章制度的话实行是需要那个咱们全小区的人一起执行吧。
[seg-000153][19m11s-19m19s][unknown] 我觉得的话，就是可以由整个总经理制定一份，就是关于呃给所有业主进行一个。
[seg-000154][19m19s-19m22s][speaker_4] 是C书吧，没什么意思。
[seg-000155][19m22s-19m37s][unknown] 最后看，昨天这个呃走不下来了。怎么样一点啊？嗯……我觉得与业主协商不是一件很好的方案，主要还是。
[seg-000156][19m37s-20m07s][speaker_0] 但是呃，从从经费方面考虑的话因为我们小区里的各种事项都需要经费什么安装摄像头然后绿化或者地下车库嗯水的问题积水的问题还有垃圾桶都需要经费所以呃如果我们什么都做的太好的话我们其实经费上有很大压力。所以还是需要和小区呃
[seg-000157][20m07s-20m09s][speaker_0] 这些雇主协商。
[seg-000158][20m09s-20m11s][unknown] 这个可以通过。
[seg-000159][20m11s-20m14s][speaker_1] 咱们毕竟是一个小区。
[seg-000160][20m14s-20m34s][unknown] 服务公司吧。咱们可以跟建房房地产公司，这些甲方人员去谈，让他们来承包这个社区的那些住户们呗对？不用你不想啊！
[seg-000161][20m34s-20m37s][unknown] 有甲方来看，你那我的物业费。
[seg-000162][20m37s-20m42s][speaker_1] 物业费只是一部分，像什么电梯。
[seg-000163][20m42s-21m02s][unknown] 停车场的那些什么的需要物业费以外，别的咱们不需要收。不爱收物业费吗？受不了！所以这些新增的东西，早晚可以由甲方房地产公司来为咱们提供。但但是房产公司不是和咱们业主组。
