[seg-000164][21m02s-21m05s][unknown] 嗯，哎呀！这反季节啊。
[seg-000165][21m05s-21m14s][speaker_1] 看，你可以去售房部询问一下。一般都会管一家售后：如果是建行，在三到五美欧。
[seg-000166][21m14s-21m31s][unknown] 我这个话题先说一段吧。咱们小区，有就是宠物不人的情况啊？有一个狗不分人的情况。注意没有？这都有有一些狗已经改呀，都是已经被那个……
[seg-000167][21m31s-21m33s][speaker_3] 呃，大尺寸。什么？
[seg-000168][21m33s-21m53s][unknown] 那因为已经，就是最后的解决的话，就是进行协商。然后大金泉呢？呃，就是进行了赔偿。这个方面的话是需要咱们注意一下。那安保部还有没有？就是。
[seg-000169][21m53s-22m01s][unknown] 其他的情况，除了就是上一季度只是丢了一起自行车嘛。只是丢了一次自行车了没有？
[seg-000170][22m01s-22m05s][speaker_1] 没有，还有就是社区的函数。
[seg-000171][22m05s-22m13s][unknown] 搭别人车，开放别人的气儿。这个问题：这种问题？那你觉得怎么样呢？
[seg-000172][22m13s-22m17s][speaker_1] 这个问题，我感觉只能起到咱们。
[seg-000173][22m17s-22m19s][unknown] 那是公主做的。
[seg-000174][22m19s-22m22s][speaker_1] 通过家长给孩子教育。
[seg-000175][22m22s-22m25s][unknown] 客户这边的话，就是。
[seg-000176][22m25s-22m28s][speaker_3] 建议就是，加监控。然后
[seg-000178][22m28s-22m32s][speaker_4] 就是，比如说因为业主他们的承担力大了。
[seg-000179][22m30s-22m33s][speaker_3] 没意思，他们的车胎被扎了。咋的？就是……
[seg-000180][22m33s-22m39s][unknown] 到投诉之后，他为了避免什么的还要赔偿。对一些调查。
[seg-000181][22m39s-22m42s][speaker_3] 然后，这一步呢？这个做根的。
[seg-000182][22m40s-22m43s][speaker_4] 这一部分，进行划分的话。我们。
[seg-000183][22m43s-22m46s][unknown] 口就是可以，比如说：就是安排。
[seg-000184][22m46s-22m49s][speaker_3] 来进行写照。
[seg-000185][22m49s-23m09s][unknown] 还有一些，就是小孩子吃完东西去社区里头那个属于一个休闲场所吧。一个就是玩啊、遛弯的地方儿房内房间里面跟一些垃圾之类的东西这些东西。
[seg-000186][23m09s-23m16s][unknown] 有时候没有及时处理，还有个。这个的话可能不着急的慌可以住。
[seg-000187][23m16s-23m46s][speaker_2] 对，保证接到客户这边的反馈之后会马上处理。然后现在就是因为现在都实行垃圾分类，所以咱们小区现在就简单的那种垃圾桶不行。然后也需要采购一些那种专门、专门儿的那些垃圾桶啊进行回收。然后希望这个也就是咱们小区的物业就是可以通知到居民让他们进行垃圾分类因为有的比如说电池啊这些有害的它都是要回收的如果只是把垃圾扔随便扔到垃圾桶里，然后
[seg-000188][23m46s-24m01s][speaker_2] 我们保洁人员，处理起来也非常麻烦。就是很有难度，因为每天小区这么多居民产生的垃圾不是说随便分一下类就能分清楚的。希望这个能能够给小区的居民都通知到对。
[seg-000189][24m01s-24m16s][unknown] 肯定不都的话，就是咱们客厨余垃圾是必须要分出来的。然后这种话都是需要咱们——就是与外面，就是咱们清洁部哦？需要租一辆车，然后把垃圾……
[seg-000190][24m16s-24m18s][speaker_4] 就是不是粗说话，这个就不用说了。这个呢？
[seg-000191][24m18s-24m19s][unknown] 哎呀！
[seg-000192][24m19s-24m24s][speaker_1] 联系一下当地的垃圾站，可以让他们帮助咱们进行垃圾分类。
[seg-000193][24m24s-24m44s][unknown] 那需要短命期啊，呃然后就及时的进行联系。然后就是尽量多每天来几趟，因为毕竟一个很大的小区它的产生还是特别多。还有就是经理这边要负责市场里。
[seg-000194][24m44s-25m04s][unknown] 与政府通知保持联系，及时通知到居民并下发的条例。嗯，请不要发大雷音给他们第二个处了现在最主要的就是防火对咱们小区有没有这个漏雨的情况？
[seg-000195][25m04s-25m24s][unknown] 小区的路里情况比较少，但是呢这边儿收到的比较少。对然后即使我下次会打定什么呃价格不对。
[seg-000196][25m24s-25m44s][unknown] 然后，房宇的话也可以。就是咱们毕竟有停车棚嘛？有很多居民说自己的停车位啊什么的，有时候停不进去之类的。这方面需要改进一下：停车场面积太小了，居住人口太多。反正只要一跑。
[seg-000197][25m44s-25m52s][unknown] 的话，其实挺大的。支付可以百分之两的部分就是刚才也可以比如说放一些车。
[seg-000198][25m52s-25m56s][speaker_1] 这样的话不行，那样的话你太乱了。
[seg-000199][25m56s-26m00s][unknown] 如果你要停自行车，或者停车的话，你就会觉得停车场太乱。
[seg-000200][26m00s-26m10s][speaker_1] 如果它影响了汽车去停车场的路线的时候，就是。那名车他：如果乱放的话，把。
[seg-000201][26m10s-26m17s][speaker_3] 怎么办？而而且后期，后期如果你要机动车变多了，那你自行车的话。
[seg-000202][26m17s-26m32s][unknown] 只能需要财务是去考察一下，然后定一下。呃，你需要购买材料还有资金就是推荐一下这个经理的职务但是上一个季度咱们。
[seg-000203][26m32s-26m35s][speaker_4] 经费主要用在哪些地方？
[seg-000205][26m35s-27m00s][speaker_0] 嗯，上个季度的话就是。就是有有很多呃需要、需要改进的地方嘛。比如说新加了垃圾桶什么的，呃安装摄像头儿箱头坏了的地方又重新呃安装了一下。还有就是一些呃那个客户投诉的赔偿损失。
[seg-000206][26m58s-27m01s][speaker_1] 不是，是。然后一天上一次。
[seg-000207][27m01s-27m21s][unknown] 嗯，客户就是对咱们的月度进行包奖。都说咱们在，就是消毒还有安全方面呃有些地方是做的特别好的，就是像反正还会考一些小福利了，就是发放口罩以及消灭什么的就是财务哦。
[seg-000208][27m21s-27m23s][unknown] 呃。
[seg-000209][27m23s-27m26s][speaker_3] 上次，就是上个月。就是……
[seg-000210][27m26s-27m46s][unknown] 它的财务记得划分了一个重要的部分。那上次就主要咱们不知道之后有什么举报啊，什么投诉啊？呃对你就上个季度表那个电梯里嗯电梯里。
[seg-000211][27m46s-27m48s][speaker_0] 是，按键不好用了。然后。
[seg-000212][27m48s-27m51s][unknown] 刷卡，有的。有的住户说。
[seg-000213][27m51s-27m54s][speaker_0] 刷卡，呃不灵敏了。所以。
