[seg-000214][27m54s-28m00s][unknown] 嗯，改进了一下电梯里的那个设备。那是怎么改进的？
[seg-000215][28m00s-28m06s][speaker_3] 对，我这边就就是一个是及时更新换代。
[seg-000216][28m04s-28m10s][speaker_4] 换那，就直接的更新了嘛。它看这有这个。
[seg-000217][28m08s-28m36s][speaker_3] 看，这个这个时候就要看是呃业主的卡不灵敏还是咱们的设备不灵敏。如果是这一栋楼的人都都反映说：“这个不太好用”，那我们就要去检查我们的设备是不是我们的设备出现了问题？如果就单单是一户居民的话，我们可以考虑：嗯让这个居民、具体一个居民够就是让他去换那个电梯卡对。
[seg-000218][28m36s-28m56s][unknown] 一部分我们客户的话，就会和设备呃管理那一块儿就是把我们的意见呢给他然后他就进行检查。对对。还有问：咱们的楼上啊？下楼垃圾都混水了嘛！高容知物是他们呀。
[seg-000220][28m56s-29m01s][speaker_4] 就一定要多加这个安全标识。对，这可……
[seg-000221][29m01s-29m21s][unknown] 都有一种感觉，就是差点没达到。但是幸好我们有今天的这个英雄，就造成人员伤害的啊！这种情况下我们要做到责任划分。咱们就是要做到告知的义务，就是呃如果发生抛物的人造成了什么损害的话他需要。
[seg-000222][29m21s-29m41s][unknown] 不知道什么责任，这个包吃不饱。就是如果真的是伤人的话，那也是由咱们管嗯呃自己处理当做一个提醒啊？呃，那咱们小区周边。
[seg-000223][29m41s-29m44s][unknown] 新盖的楼房在施工。
[seg-000224][29m44s-29m47s][speaker_4] 他们有没有打扰到我们？
[seg-000225][29m47s-30m07s][unknown] 物业，有没有业主说的那个举报这个问题？呃这方面的话是有进行这个投诉的但是特别少因为咱们他们只是擦个边然后他们的。呃我们小区的话就设备上的话就是反正隔音是做的比较不错的嗯。
[seg-000226][30m07s-30m17s][unknown] 这个也是跟设备进行，呃那个对机以后他们就是对咱们的隔音进行了调查。
[seg-000227][30m17s-30m44s][speaker_3] 如果，如果这个就是临近这个施工地段的话我们也会加加装一些临时的这个隔音板。嗯？哪个楼层都得装吗？呃，就是邻近这个施工地段的小区我们会实地考察一下它这个噪音是不是影响了居民的正常生活。如果对这个居民的正常生活有影响的话而且对我们就会加装一层这种隔音板。
[seg-000228][30m44s-31m04s][unknown] 也可以去和工地调节一下，如果条件不好的话。咱们可以有更更多的选择呢？克制也是大概不行的工程型。可小区绿化呢就是。
