[seg-000229][31m04s-31m11s][unknown] 都是什么品种的花呀、草啊？
[seg-000230][31m11s-31m14s][speaker_1] 草就属于普通的那种。
[seg-000231][31m14s-31m18s][unknown] 草，就属于那种正常的绿化草坪一样的。
[seg-000232][31m18s-31m32s][speaker_1] 花儿可以养些米安，这些东西对一养殖啊。花儿可以种一些牡丹呀、像什么的一些东西也可以找一部分种一些玫瑰。不过就怕有些人进行采摘。
[seg-000233][31m32s-31m50s][unknown] 咱们财务当初就是考虑到成本问题，都是。你要稍微简单的草稿和做到那么精致。然后是那咱们现在跑M大概是一天巡逻几次？平常都几点开始巡逻？还有你们设置几个一个点。
[seg-000234][31m50s-32m01s][speaker_1] 对，小区。每栋楼都有三个点位嗯大门有一个点位嗯然后公园和街道的住宅有若干个点位嗯
[seg-000235][32m00s-32m03s][speaker_4] 嗯，它的后期。
[seg-000236][32m03s-32m13s][unknown] 他会去：，晴天三次。下午时候三次。上班时间呢？就是从八点到中午的十二点。然后进行换班儿分为上午班和中午班呀会。
[seg-000237][32m13s-32m16s][speaker_4] 下午了，还有打算。那夜间是那个问题呢？
[seg-000238][32m14s-32m22s][speaker_1] 嗯，夜间巡逻的问题。保安我会让他们进行巡逻和督促的，因为有的保安会反正。
[seg-000239][32m22s-32m30s][unknown] 那不穷。嗯，但如果犯一种情况：那你……那你是？你不是——先是通报批评了然后进行罚款的。
[seg-000240][32m30s-32m33s][speaker_1] 如果还是不改进的话，可以开始。
[seg-000241][32m33s-32m36s][speaker_4] 还有，那就是这个设备检修。
[seg-000242][32m36s-32m39s][unknown] 大概是多久检查一次？比如主要。
[seg-000243][32m39s-32m53s][speaker_3] 那问题是在哪些？税费减税的话，就是咱们通常一个季度减税一次。对对因为如果你减税太频繁的话没有那个必要了其实嗯嗯一个季度就足够的。
[seg-000244][32m53s-32m56s][unknown] 大概哪些，那些设备是什么？
[seg-000245][32m56s-32m59s][speaker_3] 主要出现问题了。然后，出……
[seg-000246][32m59s-33m02s][unknown] 管道啊，然后是什么？陈亚能啊。
[seg-000247][33m02s-33m05s][speaker_3] 这些东西，现在小区业主们。
[seg-000248][33m03s-33m10s][speaker_4] 呢，他们大多数是太阳能还是电能？现在这个夏季吧。
[seg-000249][33m10s-33m15s][unknown] 可能是更加省，省这个节省支支出。
[seg-000250][33m15s-33m18s][speaker_4] 咱们小区现在是，说太阳能。
[seg-000251][33m18s-33m20s][unknown] 老多了，还是那个。
[seg-000252][33m20s-33m23s][speaker_3] 电视不稀有，因为看的能文比较多。
[seg-000253][33m21s-33m29s][speaker_4] 那用太阳能的，有没有这种漏水的情况呢？就比如说上水不及时关闭造成大量的……
[seg-000254][33m29s-33m31s][unknown] 呃，不是影响到小区。
[seg-000255][33m31s-34m01s][speaker_3] 哦，这个我们会就比如说这一栋楼的这个他们。我会就是及时地去看哪是哪一个居民？那一户居民呢他没有关啊我们就会去这提醒他，就去跟那个居民联系然后呃至于这个对影响到其他小区居民的话它会有积水，我们也会及时地去排排水嗯
[seg-000256][34m01s-34m01s][speaker_3] 嗯。
[seg-000257][34m01s-34m12s][unknown] 那保安部这边有什么问题吗？保安部这边没有什么问题。嗯，这个保洁部呢除了让财务不采购一些。
[seg-000258][34m12s-34m15s][speaker_2] 那些，呃标识比如说通知然后。
[seg-000259][34m15s-34m20s][unknown] 提示，别的之外也没有什么。财务部呢？
[seg-000260][34m20s-34m23s][speaker_0] 嗯，财务部的工作刚刚已经会。
[seg-000261][34m23s-34m43s][unknown] 不知道吧？嗯，客户。客服已经和客户的这些个协调好对接工作了。行我这边也是那咱们今天的会告诉您呢。
