[seg-000002][0m34s-0m38s][speaker_5] 零零二，我是董事长。幺二六，我是安保。
[seg-000003][0m36s-0m40s][speaker_1] 不是的，零二六我是安保部。零二八经
[seg-000004][0m38s-0m41s][speaker_3] 我是安保部，零二八经理。
[seg-000005][0m41s-0m41s][unknown] 就。
[seg-000006][0m41s-0m45s][speaker_2] 成衣部，零二三超市部；零二四服装部。
[seg-000007][0m43s-0m46s][speaker_0] 是部，零二四服装部。
[seg-000008][0m46s-0m50s][unknown] 咱们各部门提前开公司。嗯。
[seg-000009][0m50s-0m53s][speaker_5] 月末总结会。
[seg-000010][0m53s-1m10s][unknown] 每个月都要开会，今年也不例外。嗯，咱们总经理这边进行一个这个呃啊总结吧会议的。
[seg-000011][1m10s-1m28s][speaker_3] 行吧。嗯，我经过那个董事长的话然后，然后就是咱们总结一下上个月、上个月各部门呃各部门有具体有什么情况什么问题或者说有什么建议可以记下来从这个财务开始嘛？
[seg-000012][1m28s-1m48s][unknown] 呃，我们这个这个月业绩呢跟上个月基本持平。嗯，然后我们想在呃下就是说：我们这、你这个月呢主要就是对员工的一些深度的一些提醒和要求啊！
[seg-000013][1m48s-1m51s][speaker_4] 就是因为到了夏天了，嗯。这……
[seg-000014][1m51s-1m58s][unknown] 这些食材的新鲜程度，我们要再加强一些。我们提出了几点。
[seg-000015][1m58s-2m03s][speaker_4] 就是从采购人员，这样开始。呃严格把关、把控。
[seg-000016][2m03s-2m09s][unknown] 食材的新鲜，就是不新鲜的食材。呃，不合格的这个食。
[seg-000017][2m09s-2m14s][speaker_4] 嗯，采购人员不进。然后呃，采购人。
[seg-000018][2m14s-2m17s][unknown] 里面进来这些东西，呃要有负责。
[seg-000019][2m17s-2m20s][speaker_4] 人来接收这些，也就是说这个。
[seg-000020][2m20s-2m25s][unknown] 负责人如果看到不新鲜的或者不合格的食材，他不收。
[seg-000021][2m25s-2m35s][speaker_4] 然后到了厨师那儿，发现有不新鲜的或者嗯不太好的这这些食材。无论是肉类、鱼类还是菜类。
[seg-000022][2m35s-2m39s][unknown] 不做。然后等到了，我们卖的这。
[seg-000023][2m39s-2m41s][speaker_4] 一些呃，如果发现了嗯。
[seg-000024][2m41s-2m54s][unknown] 一些不新鲜的，呃不太好的就是不合格的卫生不合格或者说是。呃这新店程度不好的他们不卖。也就是说四层把关我们层层把关保证。
[seg-000025][2m54s-3m24s][speaker_4] 无论是我们内部的员工在这就餐，还是来商场呃购物的这些顾客他们进餐。保证了他们的进餐的安全这一点我说：嗯因为病从口入嘛所以吃的东西一定要注意食品安全一定要注意对啊所以我们是采取了四层的把关就是要严格控制食材的安全、食材的卫生让每一个呃就餐的员工
[seg-000026][3m09s-3m13s][speaker_5] 但食品安全一定要注意。
[seg-000027][3m24s-3m27s][speaker_4] 和就餐的顾客都能够安全。
[seg-000028][3m27s-3m31s][unknown] 放心。这是我们呃，上个月的。
[seg-000029][3m31s-3m46s][speaker_3] 就是在那个餐饮部嘛，服务过程中有没有说？这个就是服务员。服务员都是对客人有什么出现，就是呃有小情绪的这种情况啊！
[seg-000030][3m44s-4m06s][speaker_4] 什么情况？啊，这个因为我们做服务行业的。什么人都能去得到：素质高的、素质低的对吧？但是我们对员工的呃教育是不准不允许和顾客发生争执嗯因为呃虽然我们并不信奉就是说不愧上帝呃但是我们说不。
[seg-000031][4m06s-4m09s][unknown] 课是我们的经济来源。我们可以这样说：因为我如果……
[seg-000032][4m09s-4m18s][speaker_4] 如果我们呃，太过强调说顾客上帝他们会有一种抵触的心理。我们说：“顾客是我们的经济来源。”如果没有顾客的话，我们做……
[seg-000033][4m18s-4m20s][unknown] 东西没有人买，我们是赔。
[seg-000034][4m20s-4m30s][speaker_4] 明显的，我们就这个工资是跟我们的收益挂挂钩的。不是说我们上了一天班儿，我们做出来东西了啊！不管卖不卖不出去商场就应该给我们发工资过。
[seg-000035][4m30s-4m33s][unknown] 我们这个。
[seg-000036][4m33s-4m44s][speaker_4] 工资，我们的是给他们的定的就是基本工资是呃有一个基数。那么奖金是有浮动的：如果我们的收益没有达到的话，我们奖金不。
[seg-000037][4m44s-4m47s][unknown] 受影响，所以每一个人都会。
[seg-000038][4m47s-4m56s][speaker_4] 对自己有一个严格的要求，不会说跟顾客吵架呀。他们不会他们会收敛自己这样这一点呢？其实我们呃对。
[seg-000039][4m56s-4m59s][unknown] 呃，员工呢进行了就是。
