[seg-000080][12m59s-13m03s][speaker_3] 好，那下面的话就是服装部。
[seg-000081][13m01s-13m31s][speaker_0] 门的话。这边首先是工作方面：是根据上面的要求把店内的一些摆设还有新款做一些最好的展示；安排一些人手……嗯对这个公司的促销活动进行一些销售，还会定期及时的做好竞争对手最新促销活动和款式变动的搜集，第一时间反映到公司的总部——嗯，做好会员。
[seg-000082][13m31s-14m01s][speaker_0] 员的基本资料整理及跟踪，维护老老顾客。时常保持与老顾客的联系，也会对一些老顾客进行一些优惠嗯了解顾客对产品的需求和最新动向。呃这个是根据这个会员或者老顾客对我们店店铺服装店铺的一些反馈来来进行一些改变的，嗯还会在销售销售技能方面我们服装部因为需要。
[seg-000083][14m01s-14m31s][speaker_0] 呃，一直向这个顾客介绍、介绍我们这个衣服。所以店员，店员必须要有一些一个好的一个心理嗯我们会定期对店员进行一些培训必须在推荐的时候要有一些自信说我们的衣服它就是质量十分保证的它的款式也是最近新颖的我们一定要对自己的这个衣服有一定的信心然后才能让顾客对我们服装有一些嗯
[seg-000084][14m31s-15m01s][speaker_0] 信赖感。其次呢，还会嗯对顾客的这个身材或者他的爱好进行一些合适的推荐，呃，还会进行一些首饰的配合向顾客介绍我们衣服的款式版型不会让顾客感到很尴尬。这个方面我们还会在衣，在顾客啊试衣服的时候进行一些调整啊帮助一下顾客这是我们哦对这个我们店员的一些要求我们会定期
[seg-000085][15m01s-15m10s][speaker_0] 做一些集中的培训，还会把这个嗯正确的说出我们衣服的一些优点优势。目前刚刚。
[seg-000086][15m08s-15m21s][speaker_5] 目前咱刚说了这么多，嗯。下下个月咱们准备这个有国外的一些大牌广告。
[seg-000087][15m21s-15m25s][unknown] 嗯，咱们这边准备定一些。这一块有什么想法？
[seg-000088][15m25s-15m52s][speaker_0] 嗯，这边和国外合作的话，我们首先会呃在店内空出、留出一些一个区域是我们海外专产品区。啊！可以明确的告诉顾客：我们这个是刚引进的一些海外的一些名贵的一些服装。嗯？可以方便顾客选购的时候，嗯一些更多的选择。
[seg-000089][15m52s-15m58s][unknown] 这一块有什么？有什么怎么给人家。
[seg-000090][15m58s-16m02s][speaker_0] 首先，我们先会让。引进人家产品。
[seg-000091][16m00s-16m03s][speaker_5] 先会让引进人家产品，引进人家。
[seg-000092][16m03s-16m11s][unknown] 这些衣服，您看。那咱要有刚才你说专门的地方这块儿，咱们准备去怎么去推广一下？
[seg-000093][16m11s-16m26s][speaker_0] 首先，我们是先会让我们店员对这个海外产品有足够的了解：它的版型、它的品牌。首先是要有一个足够的了解，然后再对顾客进行介绍的时候就比较。
[seg-000094][16m26s-16m31s][unknown] 人家，很多品牌基本上都。
[seg-000095][16m31s-17m01s][speaker_0] 大一些。对，我们要对这个呃他这个服装换一个图片。方便向顾客介绍和推荐我们的这个新引进的衣服。然后其次我们是嗯会可以请一些这个模特或者嗯海或者啊一些专业人员然后进行一些我们衣服的展示怎么穿搭啊！
[seg-000096][17m01s-17m31s][speaker_0] 会对一些顾客进行一些这个，怎么搭配、怎么穿好看方面上的引导。让顾客看到我们这个衣服是嗯十分十分可以物美价廉的然后进行一些也可以进行一些海报的宣传啊放在我们那个店铺店铺呃前面。然后让顾客看到的时候就会嗯不会呃是因为因为顾客买衣服的话他首先会考虑这个是不是他喜欢的。
[seg-000097][17m31s-17m44s][speaker_0] 类型，啊！如果有这个嗯……如果有这个穿出来的样式。这个模特的这个模板是很好的对一个顾客进行一些意见上的引导。
[seg-000099][17m46s-18m03s][speaker_3] 这边的话，就是那个咱们这个商场服装吧。它肯定会有一个，就是比如说提前，就是提前有一个应季、这个当前季度提前的一些衣服也也会有那个当季淡季对反季的衣服的滞销等……嗯等等啥子？
[seg-000100][18m02s-18m06s][speaker_5] 就是，服装的上架和下架这一块。
[seg-000102][18m06s-18m36s][speaker_0] 这个我们都是随时，随时跟踪市场的一些变动。进行一些店内服装的一些改动嗯现在流行这款衣服的话我们会在上我们会在上个月月底进行一些对上个月的一些总结然后对下个月嗯进行怎么样的设计店铺内的设计会有一些改动对一些啊顾客顾客的一些市场调研。
[seg-000103][18m36s-19m06s][speaker_0] 我们反映一下最近需要什么样的衣服。对于这些淡季，淡季的衣服的话，我们呃反季衣服是会进行一些限时的优惠活动。对一些嗯需要……促销活动啊？
