[seg-000104][19m06s-19m09s][speaker_3] 好，那下一个安保部。
[seg-000105][19m08s-19m38s][speaker_1] 门，我们这边主要就是以市场安全和人身安全为主要目的。而且要：要保安嘛工作？要让他们了解这些消防知识是怎么样简单的处理，而且有简单又有效。还有就是现在就是属于这种安保工作，在工作当中我们毕竟是工作好几年了吗他们在工作当中习惯性都是用经验去解决问题受这方面的干扰它们没有。
[seg-000106][19m38s-20m08s][speaker_1] 我从客观的实际问题上面出发，还有就是对于判断的这种思维啊都是属于用自己经历过的一些事情或者一些自己的处理方法来处理而不是按照这种规定。所以我们这个近期会进行开会处理。还有就是首先就是内容上创新，我感觉这方面我我需要积极配合因为有时候让保安那种队长之类的指挥会顾客较多临场发挥的或者紧张之类的这方面就需。
[seg-000107][20m08s-20m38s][speaker_1] 叫我们，领导下去指导一下。这样的话也可以调动他们的积极性还有他们的自信心。然后我们这方面困难就属于是如果保安队员这些工作人员他们受伤或者生病之类的东西我们会——我们这个公司会派人去探望一下。这样的话增加他们这种受到困难的时候他们知道会有人帮助他们而且是属。
[seg-000108][20m38s-21m08s][speaker_1] 有一种朋友的关系，然后再去给他们。如果是没有结婚的话会送去一些饭菜照顾他的饮食这样的话会让他们对我们在工作当中产生一些积极性而不是为为了工作而去工作，而不是为了赚钱什么负责自己的部门因为这样的话他的心里也会松懈嘛他感觉到他不属于这一部分要让他融入进来还有就是思想上创新就比方说教育思想上给那些保安。
[seg-000109][21m08s-21m38s][speaker_1] 就是引导他们这些改观问题，怎么样处理事物。不要用自己的经验去处理。要让他们客观的了解咱们商场这些规章制度，怎么样处理？还有一些就是属于停车问题的方面：停车问题的方面我们会采取，就是合理的收费；还有就是处理一些不知道停车会收费乱停车这一方面我们會联系交警配合我们的工作先是用，就是反正都是肯定用合理。
[seg-000110][21m38s-22m08s][speaker_1] 你的语气去和这些顾客去交流，如果这方面交流行不通的话。顾客执意要这么做我们就会采取一些就是法律手段就像交警贴条属于上金金钱上面的扣除还有我们这个工作一定要有创新就是有些时候他们这些说教直接就是指出来顾客哪哪儿做的不对不如变成向顾客谈心。
[seg-000111][22m08s-22m38s][speaker_1] 坐下来交流一下。如果顾客有紧急事务的话，需要处理的话一定要语速表演的就是说得够快然后话说得够准确让顾客感觉到咱们是用心在服务他们还有就是属于保安全队队员就是属于需要他们的共同努力吧因为他们毕竟是受过我们这个部门军事化管理的而且还训练过他们这心理方面和一些体能方面肯定不会招一些体能较差的保安如果是以坏。
[seg-000112][22m38s-23m08s][speaker_1] 方面小市场发生搏斗抢劫之类的方面，保安能及时处理到这些问题。别的问题就是可以改善一下，保安就是宿舍的、生活条件方面的问题因为宿舍有些简陋就比方说没有什么他们是属于四人间没有什么独立卫生间之类的洗浴室还有上就是生理上面的问题就是有时候会出现热温度对或者是停水之类的东西。
[seg-000113][23m07s-23m25s][speaker_3] 这句话对于商场，就是：就是商场。就是周边门口或者说，就是有那些，就是发散发小广告的或者说，就是有一些，就是那个小推车之类的、那些，就是小摊子、小摊位之间的这个这段话咱们应该按方位是怎么管理吧？首先。
[seg-000114][23m24s-23m54s][speaker_1] 管理的。首先是进行协商，因为我们这边是有地域之间的合同，比方说地皮这块儿地皮就是属于我们的，你不可以在这儿进行先和他进行合理的语气进行交流；如果它还是不听的话我们就需要采取一些强硬的手段，比方说，就是直接制止他或者是向一些当地部门报道。进行对我们这个地域使用的赔偿还有乱贴小广告之类的这方面问题我们保安会。
[seg-000115][23m54s-24m05s][speaker_1] 及时做到清理，需要就是配合一下后勤工作人员。怎么样？学习一下：怎么样处理掉这些小广告不会留污渍而且不会损坏这些公务，这些方面嗯。
[seg-000117][24m06s-24m18s][speaker_3] 这边的话，就是上句：上个月各部门也都说了。上个月具体什么问题？然后咱们的话，就是各部们再说一下，就是对于下个月有什么期望会达到什么要求。然后这个……
[seg-000118][24m18s-24m29s][unknown] 我们，下一个月呢？因为天气比较热吧。我们主动的去呃上一些嗯就是精美的小凉菜。
[seg-000119][24m29s-24m31s][speaker_4] 这样，销量会比那个。
[seg-000120][24m31s-24m51s][unknown] 会比较好，然后呢？嗯，就是对员工餐队这一方面会。增加一些花色，因为员工如果说吃的太单调的话呃，因为这个饮食也是很重要的一个环节哦！我们准备制定一个食谱啊，每周都会有变化。
