[seg-000121][24m51s-24m57s][unknown] 呃，一周七天。每天中午都吃什么？因为中午基本上都是都在……嗯。
[seg-000122][24m57s-25m00s][speaker_4] 很难解决。如果我们本身有，
[seg-000123][25m00s-25m02s][unknown] 餐饮如果说，我们的餐饮做得过。
[seg-000124][25m02s-25m14s][speaker_4] 好，员工还去外面点外卖的话，那就是我们最大的失败了。所以我们要增加一些花色呃然后就是主食这一类呢嗯需要跟各个部门做一个协调大家提前。
[seg-000125][25m14s-25m18s][unknown] 说：“我吃馒头，还是吃烧饼？还是吃米饭？”啊！提提前。
[seg-000126][25m18s-25m45s][speaker_4] 说：“因为如果我们扔的米饭太多，大家伙儿都会选择吃烧饼、吃馒头了。”这个也是一个很尴尬的一个问题。呃，因为毕竟是吃的东西嘛，我们……我们一直嗯，说的就是不过夜。但是如果说嗯当天的馒头我们都扔了的话也也是挺可惜的一件事情所以这一点需要各个部门的配合我们在主食这一方面呢会提前就是早早上会告诉我们或者说
[seg-000127][25m45s-25m48s][unknown] 头一天晚上，我跟我说明天呃有。
[seg-000128][25m48s-26m15s][speaker_4] 你们部门是都吃什么，然后几份儿？呃，你们最好是详细告诉我们：几分米饭或者几分馒头或者几分烧饼。这这个样子的我们是论分儿的嗯但是肯定够每个人的根据大众的食食量是够的嗯然后这个菜呢我们会每个心机嗯不同的变换呢花色保证了大家的营养啊当当然啦卫生，嗯这一方面大。
[seg-000129][26m15s-26m21s][unknown] 大家要是百分之百的放心，因为我们是有呃从法官的。然后就是。
[seg-000130][26m21s-26m34s][speaker_4] 在呃，对外销售这一块儿我们嗯主抓的依然是快餐。呃因为，在商场嘛它不是去饭店了哈做这大吃大喝了都是要一个快捷对。
[seg-000131][26m33s-26m47s][speaker_5] 对，快捷方便。还要注意一下卫生。啊！这个是重点。对每个月咱们都要进行一个这个检查这一块儿嗯专门抽掉一。
[seg-000132][26m47s-26m51s][unknown] 一批人对你们进行这个环境卫生的检查，还有。
[seg-000133][26m51s-26m57s][speaker_5] 一些，嗯上级部门儿也会对咱们进行检查。所以卫生方面一定要注意。
[seg-000134][26m57s-26m59s][unknown] 嗯，超市部门。
[seg-000135][26m59s-27m29s][speaker_2] 然后再对于下个月的计划来说，想要就是比这个月还要再增加一些。所以呢，其实在水果这方面我们是有销售的，因为它——我们跟果农也有这些合作。然后所以呢我就想：，我们可以在我们的商品一、我们的水果这边设立一些试吃的那个摊位对？然后比如说我们的水、我们的橙子、我们的那个水蜜桃、我们的西瓜可以榨汁分给大家品尝如果大家觉得美味就可能会更
[seg-000136][27m19s-27m22s][speaker_5] 摊位，是吃摊位。对然后。
