口径: 干净输入线(timeline真值, n=30)
[20200706_L_R001S01C01] core召回=0.786  决策[覆盖 18/21=0.86 / 产出 33/21=1.57]  待办[覆盖 6/7=0.86 / 产出 16/7=2.29]  发言人 4/7  enr={'keywords': 18, 'qa': 15, 'quotes': 0, 'decisions': 33} outline=True 金句逐字=n/a
[20200706_L_R001S02C01] core召回=0.714  决策[覆盖 14/14=1.00 / 产出 20/14=1.43]  待办[覆盖 5/5=1.00 / 产出 6/5=1.20]  发言人 2/7  enr={'keywords': 18, 'qa': 15, 'quotes': 3, 'decisions': 20} outline=True 金句逐字=3/3=1.00
[20200706_L_R001S03C01] core召回=0.857  决策[覆盖 3/4=0.75 / 产出 15/4=3.75]  待办[覆盖 n/a / 产出 n/a]  发言人 4/7  enr={'keywords': 17, 'qa': 15, 'quotes': 3, 'decisions': 15} outline=True 金句逐字=3/3=1.00
[20200706_L_R001S04C01] core召回=0.923  决策[覆盖 12/13=0.92 / 产出 14/13=1.08]  待办[覆盖 6/6=1.00 / 产出 14/6=2.33]  发言人 4/7  enr={'keywords': 18, 'qa': 15, 'quotes': 3, 'decisions': 14} outline=True 金句逐字=3/3=1.00
[20200706_L_R001S05C01] core召回=0.786  决策[覆盖 12/12=1.00 / 产出 17/12=1.42]  待办[覆盖 3/3=1.00 / 产出 11/3=3.67]  发言人 1/7  enr={'keywords': 18, 'qa': 15, 'quotes': 3, 'decisions': 17} outline=True 金句逐字=2/3=0.67
[20200706_L_R001S06C01] core召回=1.0  决策[覆盖 20/23=0.87 / 产出 16/23=0.70]  待办[覆盖 6/7=0.86 / 产出 12/7=1.71]  发言人 4/7  enr={'keywords': 17, 'qa': 15, 'quotes': 3, 'decisions': 16} outline=True 金句逐字=3/3=1.00
[20200706_L_R001S07C01] core召回=0.643  决策[覆盖 10/10=1.00 / 产出 8/10=0.80]  待办[覆盖 3/3=1.00 / 产出 9/3=3.00]  发言人 1/7  enr={'keywords': 18, 'qa': 15, 'quotes': 3, 'decisions': 8} outline=True 金句逐字=2/3=0.67
[20200706_L_R001S08C01] core召回=0.857  决策[覆盖 3/3=1.00 / 产出 8/3=2.67]  待办[覆盖 n/a / 产出 n/a]  发言人 4/7  enr={'keywords': 16, 'qa': 13, 'quotes': 3, 'decisions': 8} outline=True 金句逐字=0/3=0.00
[20200707_L_R001S01C01] core召回=0.692  决策[覆盖 12/13=0.92 / 产出 19/13=1.46]  待办[覆盖 7/8=0.88 / 产出 18/8=2.25]  发言人 5/7  enr={'keywords': 18, 'qa': 13, 'quotes': 3, 'decisions': 19} outline=True 金句逐字=1/3=0.33
[20200707_L_R001S02C01] core召回=0.714  决策[覆盖 15/16=0.94 / 产出 12/16=0.75]  待办[覆盖 4/4=1.00 / 产出 9/4=2.25]  发言人 3/7  enr={'keywords': 18, 'qa': 15, 'quotes': 3, 'decisions': 12} outline=True 金句逐字=2/3=0.67
[20200707_L_R001S03C01] core召回=0.929  决策[覆盖 21/22=0.95 / 产出 25/22=1.14]  待办[覆盖 6/6=1.00 / 产出 10/6=1.67]  发言人 6/7  enr={'keywords': 18, 'qa': 15, 'quotes': 2, 'decisions': 25} outline=True 金句逐字=2/2=1.00
[20200707_L_R001S04C01] core召回=0.929  决策[覆盖 16/18=0.89 / 产出 17/18=0.94]  待办[覆盖 8/8=1.00 / 产出 12/8=1.50]  发言人 3/7  enr={'keywords': 18, 'qa': 12, 'quotes': 1, 'decisions': 17} outline=True 金句逐字=1/1=1.00
[20200707_L_R001S05C01] core召回=1.0  决策[覆盖 13/13=1.00 / 产出 7/13=0.54]  待办[覆盖 4/4=1.00 / 产出 10/4=2.50]  发言人 6/7  enr={'keywords': 18, 'qa': 15, 'quotes': 3, 'decisions': 7} outline=True 金句逐字=3/3=1.00
[20200707_L_R001S06C01] core召回=0.929  决策[覆盖 11/13=0.85 / 产出 30/13=2.31]  待办[覆盖 1/1=1.00 / 产出 11/1=11.00]  发言人 3/7  enr={'keywords': 18, 'qa': 12, 'quotes': 3, 'decisions': 30} outline=True 金句逐字=3/3=1.00
