=== VAD 参数矩阵(mean 通道;丢率=整句<20%覆盖 实义句;检测=语音占比) ===
 thres  endsil   pad      丢率      检测占比
   0.6     800   0.0  13.8%    50.8% ←默认
   0.6     800  0.25  10.1%    61.1%
   0.6    1500   0.0  13.4%    55.8%
   0.6    1500  0.25  10.3%    61.7%
   0.6    2500   0.0  12.3%    63.5%
   0.6    2500  0.25   9.7%    66.4%
   0.4     800   0.0   8.2%    58.8%
   0.4     800  0.25   5.2%    68.8%
   0.4    1500   0.0   8.0%    63.8%
   0.4    1500  0.25   5.0%    69.3%
   0.4    2500   0.0   6.7%    71.4%
   0.4    2500  0.25   4.9%    73.9%
   0.2     800   0.0   4.9%    65.3%
   0.2     800  0.25   3.4%    74.9%
   0.2    1500   0.0   4.8%    70.6%
   0.2    1500  0.25   3.4%    75.5%
   0.2    2500   0.0   3.9%    78.1%
   0.2    2500  0.25   3.2%    80.0%
   0.0     800   0.0   2.5%    71.1%
   0.0     800  0.25   1.5%    79.8%
   0.0    1500   0.0   2.0%    76.1%
   0.0    1500  0.25   1.5%    80.4%
   0.0    2500   0.0   2.0%    82.8%
   0.0    2500  0.25   1.5%    84.4%
  -0.2     800   0.0   1.2%    76.2%
  -0.2     800  0.25   0.6%    83.8%
  -0.2    1500   0.0   1.0%    81.0%
  -0.2    1500  0.25   0.6%    84.4%
  -0.2    2500   0.0   0.9%    86.4%
  -0.2    2500  0.25   0.6%    87.7%

=== 前端 ch0 抽查(thres 0.6/0.2, endsil 800, pad 0.25) ===
  ch0 thres=0.6: 丢率=10.8% 检测=62.1%
